target,input_phonemes,prediction
TO MAKE IT WORK,T M EY K IH T W ER K,TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,AH T AY M B IH F R HH IH M W AA Z HH IH Z OW N,A TIME BEFORE HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R S N OW R AO NG W EY,THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH T DH R W Z IY V IH N B EH T ER N UW Z,BUT THERE WAS EVEN BETTER NEWS
THE BAT BENEFITS,DH AH B AE T B EH N AH F IH S,THE BAT BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B T UW S AH M W EH R N AY S AH N S EY F,MAYBE TO SOMEWHERE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,W EH IH T K AH M Z T UW P AH B L IH S AH IY,WHEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH D DH AH S K AA T IH SH K AH T AH M ER Z T UW B AY,AND THE SCOTTISH CUTOMERS TO BUY
REMEMBER THAT MAN WITH THE CAMERA,IH EH M B ER DH AE T M AE N W IH DH DH AH K AE M ER AH,REMEMBER THAT MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,DH AE T S V EH R IY B AE D N UW,THAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,AH G AE R IH S AH N R IH S P AA N D D W DH AH HH EY L AH V AE R OW Z,A GARRISON RESPONDED WITH A HAIL OF ARROWS
WHICH MELTS MORE ICE,W IH CH M EH L T S AO R AY S,WHICH MELTS ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH IH NG K S M TH IH NG D R AE S T IH K N IY Z UW B IY D AH N,I THINK SOMETHING DRASTIC NEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH IY R T UW G IH V AH S AH R AH N AW N AH V DH AH G R EY T AH T EY SH AH L K R IY G R AH F IY EH ER S IY N AA N DH AH B AA K S,HERE TO GIVE US A RUN DOWN OF THE GREAT POTENTIAL CREEGORIES ON THE BOX
THERE WAS A GLIMMER OF HOPE,EH R W AA Z AH G IH M ER AH V HH OW P,THERE WAS A GUY OF HOPE
I CAN PLANT THEM IN THAT SPOT,AY K AE N P AE N T DH EH M IH DH AE T S P AA T,I CAN PANT THEM WITH THAT SPOT
GRAHAM BARON ASH,G R EY AH M AE R AH N AE SH,GRAHAM ARNASH
TEARING IT TO THE GROUND,T EH IH NG IH T T DH AH G R AW N D,TELLING IT TO THE GROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH N B IH AO R SH EH N T ER D DH AH W AO T ER,EVEN BEFORE SHENTERED THE WATER
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH R S AY Z AH N D P ER K AE N B IY IH N T IH M IH D EY T IH NG,THE SIZE AND PERCAN BE IN TIMIDATING
WHICH A LOT OF THEM WERE,W CH AH L AA T AH V DH EH M W ER,WHICH A LOT OF THEM WERE
THAT'S THE BEST KIND OF TEACHING,DH AE T EH S DH AH B EH S T AY N D AH V T IY IH NG,THAT'S THE BEST KIND OF TEAING
I JUST COLLAPSED,AY JH AH S K AH L AE P S T,I JUST COLLAPSED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N W EH N Y ' R EY M UW V IH NG TH R UW EH N AH M IY T EH R IH T R IY,AND WHEN YOU'RE MOVING THROUGH ANIMAL TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N M AE N W UH D B IY P AW D T UW AE V Y UW AE Z AH S AH N,ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON
USUALLY A BICYCLE,Y UW ZH AH W AH L IY AH AY S IH AH L,USUALLY A NICE SILLY
HERE ON THE DAY,HH IY R AA N AH D EY,HERE ON A DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH DH AE T EH S W AH T EH S HH P AH N NG HH IY R,AND I GET THAT'S WHAT'S HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH IH K AH M Z AH F AY ER EH N JH AH N,IT COMES FROM A FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T IH T EH S D S AH N T S AY Z,BUT IT'S A SIZE
FOLLOWING THOSE WORDS,F L OW IH NG DH OW Z W ER D Z,FOLLOWING THOSE WORDS
