target,input_phonemes,prediction
TO MAKE IT WORK,T AA M EY K IH T W ER K,TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AY M B IH F HH R HH IH M W AA Z HH IH Z OW N,THE TIME BEFORE HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R CH S N OW R AO NG W EY,THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH T V EH R W AA Z IY V IH N B EH T ER N UW Z,BUT VERY EVEN BETTER NEWS
THE BAT BENEFITS,DH Z B AE T B EH N AH F IH T S,HAS THAT BENEFIT
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY T UW S AH M W EH R N AE S AH N D S EY F,MAYBE TO SOMEWHERE NASS AND SAFE
WHEN IT COMES TO PUBLICITY,AW EH N IH T K AH M Z T UW P AH B L IH S AH T IY,WHEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH N D DH AH S F AA T IH SH K AH S T AH M ER Z T UW B AY,AND THE PHOTOGRAPHIC CUSTOMERS TO BUY
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH M B ER DH AE T M AE N W IH DH ZH AH K AE M ER AH,REMEMBER THAT MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,W AE T EH S V EH R IY B AE D N UW Z,THAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R IH V AH N R IH S P AA N D IH D W IH DH AH P EY L AH V AE R OW Z,THE GARRISON RESPONDED WITH A PAIL OF ARROWS
WHICH MELTS MORE ICE,W IH CH S EH L T S M AO R AY S,WHICH SELLS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH IH NG K S AH M TH IH NG D R AE S T IH K IH IY D Z T UW B IY D AH N,I THINK SOMETHING DRASTIC NEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,M IY R T UW G IH V AH S AH R AH N D AW N AH V DH AH G R EY T AH S T F EY SH AH L K AO R IY AA G R AH F IY EH V ER S IY N AA N EH AH B AA R S,HERE TO GIVE US A RUN DOWN OF THE GREATEST FAMILIAR CHOREOGRAPHY EVER SEEN ON THE BARCS
THERE WAS A GLIMMER OF HOPE,DH EH R W AA Z AH G D IH M ER AH V HH OW P,THERE WAS A DIMMER OF HOPE
I CAN PLANT THEM IN THAT SPOT,AY K AE N P L M N T DH EH M IH N DH AE T S P AA T,I CAN PLANT THEM IN THAT SPOT
GRAHAM BARON ASH,G AW EY AH M B AE R AH N AE SH,THEY'RE A BARONETCY
TEARING IT TO THE GROUND,T EH R IH NG IH T T UW DH AH G AY AW N D,TERRIFYING IT TO THE GROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH N B IH F AO R SH IY N N T ER D DH AH W AO T ER,EVEN BEFORE SHE ENTERED THE WATER
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R S AY Z SH N D P AW ER K AE N B IY AE N T IH M IH D EY T IH NG,THE SHEER SIZE AND POWER CAN BE AN ANTICIPATING
WHICH A LOT OF THEM WERE,W IH CH AH L AA T AH B DH EH M W ER,WHICH A LOT OF THEM WERE
