target,input_phonemes,prediction
TO MAKE IT WORK,T AA UW M EY K IH T W ER K,TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AY M B IH F G AO R HH IH M W AA Z HH IH Z OW N,THE TIME BUFF GORE HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R CH EH S N OW R AO NG W EY,THEIR CHESS NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH T UW DH EH R W AA Z IY V IH N B EH T ER N UW Z,BUT TO THEIR WAS EVEN BETTER NEWS
THE BAT BENEFITS,DH Y AH B AE T B EH N AH F IH T S,THE BAT BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY T UW S AH M W EH R N AE AY S AH N D S EY F,MAYBE TO SOMEWHERE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,AW W EH N IH T K AH M Z T UW P AH B L IH S AH T IY,AW WHEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH N D DH AH S F K AA T IH SH K AH S T AH M ER Z T UW B AY,AND THE SFC CUSTOMERS TO BUY
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH M B ER DH AE T M AE N W IH DH Z DH AH K AE M ER AH,REMEMBER THAT MAN WITHS THE CAMERA
THAT'S VERY BAD NEWS,V DH AE T EH S V EH R IY B AE D N UW Z,V THAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R IH OY S AH N R IH S P AA N D IH D W IH DH AH UW HH EY L AH V AE R OW Z,THE GARIONE SON RESPONDED WITH A EUHALE OF ARROWS
WHICH MELTS MORE ICE,W IH CH R M EH L T S M AO R AY S,WHICH REMELTS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH IH NG K S AH M TH IH NG D R AE S T IH K IH N IY D Z T UW B IY D AH N,I THINK SOMETHING DRASTIC IN NEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,L HH IY R T UW G IH V AH S AH R AH N D AW N AH V DH AH G R EY T AH S T F EY SH AH L K AO R IY AA G R AH F IY EH V ER S IY N AA N P DH AH B AA DH K S,HERE TO GIVE US A RUN DOWN OF THE GREATEST FAMILIAL CHOREOGRAPHY EVER SEEN ON THE BODHS
THERE WAS A GLIMMER OF HOPE,DH EH R W AA Z AH G D L IH M ER AH V HH OW P,THERE WAS A GDLMER OF HOPE
I CAN PLANT THEM IN THAT SPOT,AY K AE N P L L AE N T DH EH M IH N DH AE T S P AA T,I CAN PLANT THEM IN THAT SPOT
GRAHAM BARON ASH,G AW R EY AH M B AE R AH N AE SH,GOWRUM BARONET
TEARING IT TO THE GROUND,T EH R IH NG IH T T UW DH AH G AY R AW N D,TERRIFYING IT TO THE GUY ROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH N B IH F AO R SH IY M EH N T ER D DH AH W AO T ER,EVEN BEFORE SHE ENTERED THE WATER
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R S AY Z S AH N D P AW ER K AE N B IY AE IH N T IH M IH D EY T IH NG,THE SHEER SIZE SUND POWER CAN BE INTIMIDATING
WHICH A LOT OF THEM WERE,W IH CH AH L AA T AH B V DH EH M W ER,WHICH A LOT OF BV THEM WERE
THAT'S THE BEST KIND OF TEACHING,DH AE T EH S DH AH B EH S T K AW AY N D AH V T IY CH IH NG,THAT'S THE BEST COUINED OF TEACHING
I JUST COLLAPSED,AY JH AH S T K AH L IY AE P S T,I JUST CULLY APT
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N Y UW ' R EY M AE UW V IH NG TH R UW EH N AH M AO IY T EH R IH T AO R IY,AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N IY M AE N W UH D B IY P R AW D T UW HH AE V Y F UW AE Z AH S AH N,ANY MAN WOULD BE PROUD TO HAVE FEW AS A SON
USUALLY A BICYCLE,Y UW ZH AH W AH L IY AH AW B AY S IH K AH L,USUALLY AOW BICYCLE
HERE ON THE DAY,HH IY R AY AA N DH AH D EY,HERE I ON THE DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH S DH AE T EH S IH W AH T EH S HH AE P AH N IH NG HH IY R,AND I GUESS THAT'S WHAT'S HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B IH K AH M Z AH F AY ER EH N N JH AH N,IT BECOMES A FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T IH T N EH S AH D IY S AH N T S AY Z,BUT IT NEEDS A DECENT SIZE
FOLLOWING THOSE WORDS,F AA L OW IH EY NG DH OW Z W ER D Z,FOLLOW EANG THOSE WORDS
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T AH L T ER T AH L Z N EY M Z D AE F T ER IH T AE L Y AH N R EH N AH S AA N S AA R T AH S AO T S,FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS
WHICH IS INCREDIBLE,W IH CH IH Z IH N K R EH DH D AH B AH L,WHICH IS INCREDIBLE
I'M JUST HOPEFUL,AY AH M JH AH S T HH G OW P F AH L,I'M JUST HGOPPIL
THE FIRST AND SECOND FLOOR FLATS,DH AH F ER S S T AH N D S EH K AH N D F L AO R F L AE T S,THE FIRST AND SECOND FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K HH AH N D R AH D Z AH V TH AW Z AH F N D Z AH V P IY V P AH L D UW EH V ER IY Y IH R,LIKE HUNDREDS OF THOUSANDS OF PEEVUL DO EVERY YEAR
I WILL ALWAYS NEED YOU,AY W IH L AO L W EY Z N K IY D Y UW,I WILL ALWAYS NEED YOU
ENJOY THE SUMMER,F EH N JH OY DH AH S AH M ER,FENJOY THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH K F Y UW ' V IY G AA T AH G UH D S T AO R IY,IF YOU'VE GOT A GOOD STORY
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA R HH AE P IY T UW B IY DH EH EY R AH N D IH T EH S AO AH G UH D V AY B,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE
IT'S NOT AS EASY AS IT LOOKS,IH T EH S N AA T AE Z IY Z IY AE Z IH T L UH K K S,IT'S NOT AS EASY AS IT LOOKS
HAROLD IN NEIGHBOURS,HH EH R T AH L D IH N N EY B ER Z,HURTLED IN NEIGHBOURS
WE HAVE RUN OUT OF TIME,W IY HH AE V R S AH N AW T AH V T AY M,WE HAVE RUN OUT OF TIME
NOT TO THINK FOR THEMSELVES,N AA T T HH UW TH IH NG K F AO R DH EH M S EH L V Z,NOT WHO THINK FOR THEMSELVES
IT'S THAT SIMPLE,IH T G EH S DH AE T S IH M P AH L,IT GUESSES THAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH M P IY P AH L HH IY R T AH N AY T P HH R AH F ER S AH UW B T AY T AH L Z,SOME PEOPLE HEAR TONIGHT PHRASES OBTAINED TITLES
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,SH IY EH S G AA T DH AH B EH S T T AA P L AY N IH N DH AH Y B IH Z N AH S,SHE'S GOT THE BEST TOPLINE IN THE BUSINESS
A FLOATING HOTEL,AH F L OW T IH Y NG HH OW T EH L,A FLOATING HOTEL
GO TO THE PRESS,G OW T UW DH AH N P R EH S,GO TO THE PRESS
THIS IS VERY SIMILAR,DH IH S CH IH Z V EH R IY S IH M AH L ER,THIS IS VERY SIMILAR
SHE'S DEPRESSED ABOUT DADDY,SH IY EH S D IH P R EH S T AH B AW T D T AE D IY,SHE'S DEPRESSED ABOUT DADDY
PRETTY ON THE OUTSIDE,P AH R IH T IY AA N DH AH AW T S AY D,PRETTY ON THE OUTSIDE
