target,input_phonemes,prediction
TO MAKE IT WORK,T AA UW M EY K IH T W ER K,TO MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AY M B IH CH F F AO R HH IH M W AA Z HH IH Z OW N,THE TIME BITCH FOR HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R EH S N OW R AO NG W AY EY,THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH P T DH EH R W AA Z IY V IH N B EH T ER Y N UW Z,BUPTE THERE WAS EVEN BETTER NEWS
THE BAT BENEFITS,AA DH AH B AE T B EH N AH F IH T S,O THE BAT BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY TH B IY T UW F S AH M W EH R N AY S AH N D S EY F,MAYBE TO FSC SOMEWHERE NICE AND SAFE
WHEN IT COMES TO PUBLICITY,ER W EH N IH T K AH M Z T UW P AH B L IH S AH T V IY,AIR WHEN IT COMES TO PUBLIC TV
AND THE SCOTTISH CUSTOMERS TO BUY,AH N D DH AH S K AA T IH SH K AH S T AH M ER Z T OY UW B UW AY,AND THE SCOTTISH CUSTOMERS TOO BOO I
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH M B ER IH DH AE T M AE N W Y IH DH DH AH K AE M ER AH,REMEMBER IT WAS MAN WITH THE CAMERA
THAT'S VERY BAD NEWS,DH AE T EH S V EH R IY B AE D DH N ' UW Z,THAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R IH S AH N R EY IH S P D AA N D IH D W IH DH AH IH HH EY L AH V AE R OW Z,THE GARRISON RECEIVED WITH A HAIL OF ARROWS
WHICH MELTS MORE ICE,W IH CH M EH L T S M AO R AY L S,WHICH MELTS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH M IH M NG K S AH M TH IH NG D AY R AE S T IH K N IY D Z T UW B IY D AH N,I THMINK SOMETHING DIRESTIC NEEDS TO BE DONE
