target,input_phonemes,prediction
TO MAKE IT WORK,T AA M EY K IH T W ER K,TOMAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AY M B IH F HH R HH IH M W AA Z HH IH Z OW N,THE TIME BUFF HIM WAS HIS OWN
THERE'S NO WRONG WAY,DH EH R CH S N OW R AO NG W EY,THEIR CHSNOW WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B AH T V EH R W AA Z IY V IH N B EH T ER N UW Z,BUT VAR WAS EVEN BETTER NEWS
THE BAT BENEFITS,DH Z B AE T B EH N AH F IH T S,THOSE BAT BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,M EY B IY T UW S AH M W EH R N AE S AH N D S EY F,MAYBE TO SOMEWHERE NASS AND SAFE
WHEN IT COMES TO PUBLICITY,AW EH N IH T K AH M Z T UW P AH B L IH S AH T IY,AWEN IT COMES TO PUBLICITY
AND THE SCOTTISH CUSTOMERS TO BUY,AH N D DH AH S F AA T IH SH K AH S T AH M ER Z T UW B AY,AND THE SFOTTISH CUSTOMERS TO BUY
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH M B ER DH AE T M AE N W IH DH ZH AH K AE M ER AH,REMEMBER THAT MAN WITH ZUCKER CAMERA
THAT'S VERY BAD NEWS,W AE T EH S V EH R IY B AE D N UW Z,WHAT'S VERY BAD NEWS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH G AE R IH V AH N R IH S P AA N D IH D W IH DH AH P EY L AH V AE R OW Z,THE GARRIVAN RESPONDED WITH A PAIL OF ARROWS
WHICH MELTS MORE ICE,W IH CH S EH L T S M AO R AY S,WHICH SELTS MORE ICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH IH NG K S AH M TH IH NG D R AE S T IH K IH IY D Z T UW B IY D AH N,I THINK SOMETHING DRASTIC EDGES TO BE DONE
