target,input_phonemes,prediction
TO MAKE IT WORK,M EY K IH T W ER K,MAKE IT WORK
THE TIME BEFORE HIM WAS HIS OWN,DH AH T AY B IH R HH IH M W AA Z HH IH Z N,THE TIBETAN HIM WAS HIS NEPHEW
THERE'S NO WRONG WAY,DH R EH S N OW R AO NG W,THERE'S NO WRONG WAY
BUT THERE WAS EVEN BETTER NEWS,B DH EH R W AA Z IY V IH N EH T ER UW Z,THERE WAS EVEN ETIQUETTE
THE BAT BENEFITS,B T B EH N AH F IH T S,BT BENEFITS
MAYBE TO SOMEWHERE NICE AND SAFE,EY B IY T UW S M W EH R N AY S AH S EY F,EBY TO SMW ARE NICE AS SAFE
WHEN IT COMES TO PUBLICITY,W EH N IH T K Z T UW P AH L IH S T IY,WHEN IT KZ TO POLICY
AND THE SCOTTISH CUSTOMERS TO BUY,N D DH AH K AA IH SH K AH S AH M ER T UW B AY,ND THE CAISHA SUMMER TO BUY
REMEMBER THAT MAN WITH THE CAMERA,R IH M EH B ER DH T AE N IH DH DH AH K AE M ER,REMEMBERED THAN IT THE CAMERA
THAT'S VERY BAD NEWS,DH AE T S EH R IY B AE D UW Z,THAT SERIOUS BAD ODDS
THE GARRISON RESPONDED WITH A HAIL OF ARROWS,DH AH R IH S AH N R IH AA N D IH D W IH DH AH HH EY L AH AE R OW,THE RISSON RENDEZVOUS DID WITH A HAILE SELASSIE
WHICH MELTS MORE ICE,IH CH M L T S M R AY S,EACH ML TSP RICE
I THINK SOMETHING DRASTIC NEEDS TO BE DONE,AY TH K S AH M TH IH NG D AE T IH N IY D Z T B IY D AH N,I THINK SOMETHING DAT INNEEDS TO BE DONE
HERE TO GIVE US A RUNDOWN OF THE GREATEST FACIAL CHOREOGRAPHY EVER SEEN ON THE BOX,HH IY T G IH V AH S AH R N D AW N AH DH AH G R T AH S T F EY SH AH L K AO AA G F IY EH V S IY N AA N DH AH AA K S,HEAT GIVES US A RNDOWN OF THE GREATEST FAMILIAL CAO AGFEE VSN ON THE OX
THERE WAS A GLIMMER OF HOPE,DH R W AA Z AH L M ER AH V HH OW P,THERE WAS A LUMBER OF HOPE
I CAN PLANT THEM IN THAT SPOT,AY K AE P L AE DH EH M N DH AE T S P AA T,I CAPPLAUD THEM THAT SPOT
GRAHAM BARON ASH,G R EY AH M B AE AH N SH,GRAHAM BANSH
TEARING IT TO THE GROUND,T EH IH NG T T UW DH AH R AW N D,TEARING TO THE ROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH N B IH AO SH IY N T ER D DH AH W AO T,EVEN BASHI ENTERED THE WAT
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH IH R S AY Z AH N D P AW ER K AE N B IY M IH D EY IH NG,THE IR SIZE AND POWER CAN BE MID DAYING
WHICH A LOT OF THEM WERE,W IH AH L AA T AH DH EH W ER,WHILE A LOT OF THE WORK
THAT'S THE BEST KIND OF TEACHING,DH AE T EH S AH EH S T K N AH V T IY CH IH NG,THAT'S AESTHETIC TEACHING
I JUST COLLAPSED,AY JH AH S K AH L AE P T,I JUST COLLAPSED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N Y UW ' R M UW V NG TH R UW EH N M IY EH T AO R IY,AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH IY M AE N W B P AW D T UW HH AE V Y UW AE Z AH S AH,EE MAN WBOUD TO HAVE YOU AS A SA
USUALLY A BICYCLE,Y UW W AH L IY AH AY S IH K AH L,YOU WULLY A ICICLE
HERE ON THE DAY,HH IY R N AH D EY,HERE TODAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY EH S DH AE T EH S AH S HH AE P N IH NG HH IY R,AND I'S THAT'S A HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B AH M Z F AY ER EH N JH AH N,IT BUMS FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T IH T EH S AH IY S AH N AY Z,BUT IT'S A EISENBERG
FOLLOWING THOSE WORDS,F AA L OW IH OW Z ER D Z,FOLLOW IOSEPHS
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R IH AH AH L Z EY M D AE F T ER IH T AE L Y AH N R EH S AA N S AA R T AH S T S,FOURIALS AIMED AFTER ITALIAN RESONARSTS
